lat,lon,temperature,sio4,po4,no3,o2,DIC,TA,PAR
-78,-179,-1.3655568898648553,70.12492988677809,1.766885780520507,26.32838857727432,304.35537065283916,2201.858965804552,2327.2015147051766,2.3588735981232074
-78,-178,-1.2775920717876117,69.07787837353183,1.7171728833221784,25.816631989511595,306.87060621811753,2198.2874419103587,2326.863530613596,2.8137735920310263
-78,-177,-1.301465619727135,69.21527811234516,1.7327943803555217,26.05343947941388,306.3114993416523,2198.5107836492143,2326.470144917855,2.665766957406582
-78,-176,-1.4248365217722339,70.38635553633581,1.804745111273853,26.876938219362028,303.2581006281958,2201.6378532068284,2326.0383115500913,2.3056574375580867
-78,-175,-1.464616473412668,70.42816702981023,1.819774953223927,27.06682178635674,303.05468890690275,2201.234125714884,2325.6368469513236,2.2541170390782876
-78,-174,-1.506920080921814,70.4265749869235,1.832933043156446,27.225951088240326,303.0235758540264,2200.7737452878764,2325.2271435182674,2.272762511838149
-78,-173,-1.5298498117482977,70.37229626267658,1.84445904061969,27.342244697709585,303.1615828341861,2200.2681732308088,2324.784798167103,2.311934985094306
-78,-172,-1.5520529813402082,70.25074965230336,1.854094999013918,27.41524399125497,303.3598588920766,2199.9550294554547,2324.2901876855094,2.2723862135553503
-78,-171,-1.6259235850332745,70.54308984650424,1.90165917869328,27.918131742475882,301.29995473949106,2202.0984961074587,2324.1208201099003,1.8621365215687131
-78,-170,-1.5896083269379144,69.83567712098196,1.8674368547953568,27.445737911354342,303.8234387637644,2199.0600453128327,2323.1562405686486,2.0517993488308726
-78,-169,-1.605620109796806,69.72393487784983,1.8687863160550788,27.42684014795196,304.2162672905825,2198.4158897604366,2322.5052028458117,2.066311428371953
-78,-168,-1.6207443562737553,69.69720986111419,1.8662464185366976,27.384788222463868,304.6812283653187,2197.764340014557,2321.8471824368567,2.1352425339676553
-78,-167,-1.6352670876057145,69.6183634910954,1.8619632163158601,27.268333765011985,305.3579694036536,2196.8122861987827,2321.034813642934,2.11551625192517
-78,-166,-1.6476067697766157,69.51888337755439,1.8546011352172904,27.10947804675358,306.2971019364286,2195.563036494387,2319.9310583636416,2.27033690185361
-78,-165,-1.5971322679335749,69.31853454857185,1.784794722881088,26.004854725479657,310.8614603424773,2192.789910189569,2319.7006262904124,3.227750410817521
-78,-164,-1.6093299493898197,69.07058206382472,1.7770110723251225,25.5003931483333,312.0413423072461,2191.830333841794,2318.735208124452,3.1154297086151104
-78,-163,-1.6161441909471583,68.71303909587209,1.779077796816792,25.134756401310568,312.478133864065,2190.922395559939,2317.778729464971,2.9531309402130153
-78,-162,-1.6193937984346187,68.3551668857612,1.7796559849204374,24.799489840084988,312.78083046533993,2189.8926397441846,2316.7836963916657,2.9725174890116506
-78,-161,-1.6176082824873093,68.09827116051716,1.7877059900575194,24.539656383734833,313.0247518043039,2188.892824795748,2315.8315476554053,3.0049540013782527
-78,-160,-1.6161287373873543,67.84412227423934,1.7917072990081888,24.308752321571486,313.2394335779577,2188.111646498142,2314.8451755532874,3.2038505600939327
-78,-159,-1.6155472105611564,67.70857720710224,1.787615077802113,24.197486966690875,313.282637450526,2187.832187940292,2314.347881614587,3.617356615820137
-78,-45,-1.760832692301889,64.55463009981742,2.085078489168027,25.852200866056886,322.94933087712286,2190.4540891564097,2342.6836904174024,2.35106317587288
-78,-44,-1.7757824536913798,64.78553027448687,2.091233913590192,25.95857222688689,322.7131580203394,2190.541859957141,2342.6504322728647,2.8081491872688114
-78,-41,-1.8346589679946945,63.83961788941283,1.9843211450327034,27.039803505577034,326.64760533947407,2187.488394771324,2341.6565264709993,1.587653726665538
-78,-40,-1.8280814697742223,63.53679047619161,1.967490960975416,26.76451995777727,327.7664339041008,2185.8442503557894,2340.848914809264,1.7640157978140738
-78,-39,-1.7992771651802841,62.521435126073314,1.9800331742760056,25.359367553143272,329.08412530342525,2185.204245185097,2341.197855157581,2.4491589503207476
-78,-38,-1.787676229688244,62.40458238800305,1.9650779394468247,25.171745980179153,329.93111413682146,2183.8465949592055,2340.3565674952997,2.575509233049382
-78,-37,-1.773637735667459,62.31571980405372,1.9509108366499985,25.004226977973364,330.63698063061537,2182.5886090580007,2339.4425885025667,2.5493453423840364
-78,-36,-1.7597995656492347,62.263529536789434,1.9378888496862507,24.863303474097716,331.1797884716067,2181.4500154718407,2338.4289477510465,2.6408905832322134
-78,165,-1.6478005661514454,64.63998376308066,1.7362925765403083,24.64754589058554,330.0642914272498,2216.915037683395,2342.821938165301,1.8378518244492943
-78,166,-1.6478005661514454,64.63998376308066,1.7362925765403083,24.64754589058554,330.0642914272498,2216.915037683395,2342.821938165301,1.817213711236984
-77,-180,-1.2397150466014597,71.90399852395022,1.8440908856643363,27.07090840640004,297.88371850388614,2207.5720792372617,2328.8582007136674,3.100358423717172
-77,-179,-1.232234637945388,70.1194471305833,1.7873452586422571,26.543012278321406,301.3332520840049,2203.0667439319473,2327.390042678116,3.108780266331528
-77,-178,-1.2386671753134038,69.3123048860285,1.7642012013953383,26.345847775018605,302.98524050623837,2200.977558721096,2326.686382822888,3.1223550215781515
-77,-177,-1.2561716061701478,69.14384003469041,1.7753233965618047,26.505584077498327,302.8081855744735,2200.704183637542,2326.120753242967,3.123186341142085
-77,-176,-1.2764781174614404,69.07247815240996,1.7903265586025483,26.682731485830445,302.6098674796463,2200.4341405919836,2325.618242233551,3.080448951784835
-77,-175,-1.387603582846947,69.67378041342214,1.846950375175928,26.99811313139441,300.90336676899193,2202.25646931073,2325.075121895489,2.5235599710675816
-77,-174,-1.4200966056507867,69.66519153078629,1.859712724822631,27.133896481134606,300.87226440469897,2201.6131017195316,2324.555558222915,2.5615613469473013
-77,-173,-1.4437146023760363,69.635849128727,1.8711200667107117,27.234185433856712,300.9667012599314,2200.9634487393387,2324.0494645726612,2.559107720570731
-77,-172,-1.466877032126099,69.56583990822283,1.8807537483439454,27.294807127527708,301.13500865711956,2200.5210308221544,2323.5600329021554,2.517680005952717
-77,-171,-1.4884525900622787,69.4552581512405,1.8884781437595224,27.318991473890122,301.31820295193825,2200.018303464874,2323.0311405589873,2.4959610367694816
-77,-170,-1.505909827745846,69.34057051749879,1.8938278638177801,27.306534044782502,301.57711918517845,2199.420575675085,2322.456266185969,2.4925370535144453
-77,-169,-1.5243070047203369,69.30918597940172,1.895485426016418,27.274285853743073,301.92518980939735,2198.764689831557,2321.850102281122,2.518865038299252
